ID;Price
2643;165426.1220786215
2644;160477.44553102317
2645;284496.0536318163
2646;239724.73149951902
2647;123687.83107301153
2648;244117.35552268682
2649;300506.5241511777
2650;213352.7982012941
2651;179370.03032518967
2652;182894.7140944877
2653;169804.15209419437
2654;201950.64744468292
2655;144566.2590510655
2656;247734.04028592745
2657;451627.3343064498
2658;246038.05471696134
2659;180364.2284166063
2660;188359.16933239967
2661;150243.4720482975
2662;289094.9041445337
2663;412023.78314006364
2664;192024.82693435941
2665;205607.6273476067
2666;158237.99517223987
2667;366695.4354375808
2668;202096.77245933624
2669;118925.69112722528
2670;190021.237060028
2671;165473.58441351715
2672;104114.82722399695
2673;280758.148409012
2674;200010.34480580722
2675;197777.59859422068
2676;443572.1315671909
2677;121935.77223842326
2678;152162.62029325098
2679;217391.99214189776
2680;222060.98443700428
2681;179009.33123087155
2682;130636.93919747396
2683;408690.7343756448
2684;293082.50888249505
2685;457674.9554346994
2686;197149.16886283515
2687;152042.7607902414
2688;183699.64319859043
2689;306851.23970509146
2690;245126.4202501115
2691;371030.4679092172
2692;178500.44767241634
2693;231504.53856582716
2694;201559.38460412834
2695;191000.3412753998
2696;169825.2842746244
2697;197083.8974950921
2698;181105.95380235795
2699;245676.50050237819
2700;311495.3153990691
2701;354760.7637719603
2702;354833.4555030736
2703;236901.17474120247
2704;168247.60198762378
2705;185230.65372646262
2706;157522.58800163947
2707;423629.8546907616
2708;126677.57256354563
2709;394945.97290995455
2710;137367.7166245391
2711;217566.38392268325
2712;175476.53421590998
2713;193616.5658102631
2714;280181.3174034228
2715;256883.47371906278
2716;366801.1560052653
2717;107053.01288032607
2718;137198.90000658284
2719;268735.67002415267
2720;168053.94454019135
2721;190968.10245809043
2722;283240.9907356435
2723;139751.87507985492
2724;214773.52067697683
2725;174005.8071973767
2726;451602.58284724434
2727;192722.1557969383
2728;120055.70933251952
2729;174886.70648665525
2730;386282.6342373466
2731;193559.04999512722
2732;107595.82533809012
2733;205327.32939767072
2734;231756.68263597004
2735;328702.4512744912
2736;169499.80809131538
2737;215663.87953225616
2738;158199.536811826
2739;173492.05097262986
2740;243199.0773803087
2741;392897.8004540547
2742;265345.2629697878
2743;260216.25335489173
2744;368013.22450012766
2745;277042.62112195435
2746;207073.3740714315
2747;349334.33193389786
2748;312430.1630982053
2749;425785.0265141995
2750;334718.10325618077
2751;191769.37293124056
2752;224466.7993518491
2753;186271.40364648568
2754;264546.60082075803
2755;215797.5909524203
2756;151327.86949467642
2757;283737.3600768202
2758;216750.24048599493
2759;228864.73146272855
2760;167413.61413736222
2761;224827.2377806807
2762;237747.36523603395
2763;257774.18412422255
2764;198862.14125981863
2765;190415.55409610653
2766;265981.3123284317
2767;133350.9083056733
2768;249993.53927942764
2769;391257.6057136804
2770;146388.90791464664
2771;419933.77475852065
2772;193804.21628957687
2773;154948.55196991694
2774;83036.97540762814
2775;255671.94182556315
2776;306985.6994098926
2777;192305.4570558745
2778;170859.16675023604
2779;298259.31559341383
2780;394472.4290113202
2781;145843.18963238248
2782;381185.22571474244
2783;216976.38074790986
2784;127768.73079114445
2785;375039.2845697143
2786;284057.866913788
2787;143131.5955990159
2788;206551.47947499692
2789;381487.06043270347
2790;357026.5759302748
2791;156862.56282077887
2792;168253.8403106034
2793;337340.32555536454
2794;195518.43700060106
2795;90081.5930149812
2796;379859.89690092055
2797;207359.43060890213
2798;258811.79310434405
2799;321299.97418318054
2800;216870.29023772728
2801;180727.57266540124
2802;146408.16615256472
2803;216791.95403126586
2804;171369.01105762811
2805;141039.93455517475
2806;232135.22027139118
2807;185273.55009201885
2808;303695.41234982887
2809;223208.76561424974
2810;181012.66408685272
2811;281185.163397836
2812;210287.25201308602
2813;134089.62171212398
2814;188096.55011550535
2815;130714.43958838104
2816;163472.59047891162
2817;247685.15169562615
2818;172988.95678317398
2819;156285.2341808716
2820;239701.42387755963
2821;267190.99636294984
2822;185760.60864211744
2823;187733.0589117337
2824;298929.5993498239
2825;207902.97742585273
2826;246372.05932532775
2827;159224.2483579694
2828;173995.16978703896
2829;287032.9285460246
2830;192831.69483894098
2831;182685.0907534039
2832;349894.70694657345
2833;141118.3166390484
2834;261320.92150541063
2835;152782.07160873146
2836;313911.28388974624
2837;351112.1970316045
2838;210425.44183939617
2839;221803.15099392546
2840;428056.30863289686
2841;166374.24529592347
2842;255133.10226143504
2843;125957.56363594135
2844;185441.3720629453
2845;226191.00181686078
2846;135527.9510626075
2847;144448.07154703527
2848;254219.34628636442
2849;381101.1628808402
2850;163758.7272507842
2851;196527.04170639574
2852;194684.93316188033
2853;226269.89122221118
2854;195117.68182473656
2855;257541.62486831876
2856;177278.0652633726
2857;303690.5170998019
2858;422953.4123384801
2859;316369.96229173976
2860;200916.64648294123
2861;233081.20371388714
2862;192881.13616205868
2863;301192.18517661165
2864;149227.28351231216
2865;276202.7633293273
2866;309101.45007494744
2867;421126.5974840566
2868;229048.9087670387
2869;171284.74853321406
2870;178622.72033229817
2871;408188.4099612422
2872;167205.77631349396
2873;409508.289487768
2874;169828.1544839699
2875;183246.22191788437
2876;216452.9533803697
2877;226609.5960800053
2878;220761.97473745147
2879;228099.42077980193
2880;200759.37140164874
2881;229945.9701783307
2882;490200.81560054404
2883;273566.8654664389
2884;219188.8696623804
2885;249357.5540763216
2886;184597.8899905186
2887;132585.21087407082
2888;206051.2074652455
2889;204863.62183412246
2890;160099.8790564267
2891;477198.7336048691
2892;220587.04349615207
2893;138783.41934349056
2894;210925.9017059967
2895;118291.34773392808
2896;247428.81051739288
2897;169089.7506110305
2898;8700.750230912643
2899;106511.97382611777
2900;305842.6355527799
2901;207107.97561911543
2902;147596.9091046615
2903;206298.86887097804
2904;241047.11160892787
2905;327571.59441168915
2906;396176.66936554987
2907;210125.65473025216
2908;188316.07498510095
2909;320453.2418859808
2910;363121.2787150549
2911;176063.07832738667
2912;166746.1806896389
2913;358864.2278426802
2914;174714.5950406304
2915;172778.385438623
2916;153615.69412562763
2917;371542.1125792115
2918;211327.15362743498
2919;270237.68606299796
2920;150548.3576990058
2921;417277.6117915442
2922;216393.6924915814
2923;176480.6070829897
2924;114784.70740471769
2925;203013.24438351946
2926;200792.20762551972
2927;150238.59940619327
2928;205340.15345561007
2929;145859.69558942018
2930;343976.51226856
2931;179744.2229390032
2932;245679.9996248249
2933;156606.40166099562
2934;185536.96062525277
2935;462709.8191228908
2936;195777.53498659306
2937;188230.41428364636
2938;161899.2921466358
2939;426637.917551811
2940;159979.4716947516
2941;318266.8788869372
2942;251189.0907405072
2943;235782.86896715878
2944;178828.41063071048
2945;298048.14944414276
2946;394161.09171885176
2947;148915.9920544667
2948;243207.8399533056
2949;200055.1697740275
2950;204530.95765536942
2951;234572.9598505193
2952;188180.57203074306
2953;167117.2092343916
2954;173544.72448549996
2955;192953.991772434
2956;224626.11122424752
2957;215665.80488453535
2958;211502.629992235
2959;210622.0799285987
2960;273592.2533586225
2961;250753.16912961603
2962;308476.2794663291
2963;203686.826932314
2964;208667.47726326398
2965;147277.03898932147
2966;237280.33817878526
2967;195200.33512975188
2968;220153.41165745535
2969;169868.0800330734
2970;518981.67286999384
2971;248965.19193593416
2972;231568.7807060296
2973;176833.28894218407
2974;174694.51658102204
2975;446646.8484678036
2976;134372.48595686836
2977;357346.49945207534
2978;195832.49153002634
2979;301086.531072944
2980;148598.469271536
2981;186838.1407856609
2982;129448.75466376476
2983;217237.20143100453
2984;123793.75787134204
2985;261193.1574670424
2986;152100.72898244805
2987;223387.54450524529
2988;243789.79465463196
2989;236024.3041864388
2990;165616.202489452
2991;275245.5035806175
2992;108120.68653686925
2993;166357.62743310817
2994;183814.8789424812
2995;266427.8219125394
2996;199075.46694898905
2997;204489.2987574206
2998;119325.86404801448
2999;154095.02242767357
3000;109193.89952149733
3001;273261.2076987398
3002;144313.65701676323
3003;239745.52434042492
3004;165324.51014726714
3005;128983.58159670788
3006;437683.1125276927
3007;134212.9764297949
3008;196204.04718846895
3009;211442.84224811272
3010;109110.50101736879
3011;114544.50838736426
3012;328792.4575197251
3013;236357.80899654687
3014;122712.27344687143
3015;212876.7634188524
3016;243192.66272502654
3017;158130.23618897176
3018;541782.5152490495
3019;206453.61778284033
3020;205312.2941877704
3021;172901.96728006913
3022;153511.80549369994
3023;99388.53157070608
3024;165791.3184818084
3025;274161.60302814795
3026;202447.86159521583
3027;370867.0944904536
3028;188268.98196815216
3029;195310.92025137995
3030;172464.82877152544
3031;179173.54533874863
3032;275474.61948781693
3033;187987.3414250506
3034;170777.78387795686
3035;203147.24330626303
3036;180656.15866016742
3037;208723.6093402729
3038;120724.8381194157
3039;263855.99435599823
3040;218593.0072032798
3041;206807.7706016938
3042;186919.86084307294
3043;472396.9463846671
3044;188236.9324634596
3045;337942.3223236751
3046;172692.07196394476
3047;246628.17295270934
3048;184308.29928651612
3049;197996.71198544998
3050;258551.36720387984
3051;138489.60927366817
3052;127855.88142274537
3053;199349.791303978
3054;279892.79357370065
3055;127360.43585264348
3056;176353.0163914042
3057;235524.15627674988
3058;168849.78689768907
3059;110625.6100736875
3060;148382.1070498041
3061;418946.31611931336
3062;361844.81330487126
3063;188370.53463636618
3064;143515.9802775178
3065;161326.28926182093
3066;147351.96925486132
3067;187460.1260869126
3068;132326.38686212964
3069;167621.56937345074
3070;180622.89139371263
3071;155578.02472182273
3072;257253.62786826617
3073;353461.8961000202
3074;184554.06510892513
3075;201505.99610613874
3076;171103.3368273506
3077;185749.81898916326
3078;146116.4344619865
3079;142417.14288671894
3080;235192.36457333836
3081;190941.93139807196
3082;237057.8175697672
3083;223609.67070572713
3084;201449.80284170446
3085;103557.82022735984
3086;224905.27891260118
3087;219934.48781771943
3088;160854.4254416892
3089;170169.88165409662
3090;184676.87027505494
3091;138282.44312554956
3092;152848.89362963627
3093;222129.25736111312
3094;199470.47635122144
3095;378307.3099242211
3096;264723.42158038955
3097;345491.03079570486
3098;217924.1520387423
3099;134694.86254864812
3100;187574.6149921296
3101;136172.44413164025
3102;219257.86067544433
3103;188606.8662523516
3104;442098.05671559996
3105;177583.37919890322
3106;432365.10621438414
3107;169205.30175404932
3108;147799.77324032848
3109;182664.41184102473
3110;279408.13835125417
3111;161619.03167078077
3112;178296.7984855447
3113;232253.31386299353
3114;241884.7667899435
3115;171787.99257649874
3116;230574.92825459526
3117;397573.30257769243
3118;159409.5500712872
3119;283470.16689882235
3120;144640.6410035719
3121;192661.0511774146
3122;329604.0758557742
3123;239786.3707129988
3124;172491.145851489
3125;174279.61173499443
3126;198192.84228859865
3127;261595.62603566883
3128;132492.3965129421
3129;184016.33427289783
3130;193428.78106967462
3131;190537.60666661174
3132;166322.41172564207
3133;157996.60878435243
3134;263469.1925076232
3135;123564.33807161897
3136;251148.38558307802
3137;198774.7403850173
3138;181623.78409771278
3139;149837.35012731852
3140;189677.07898918333
3141;259549.90720027208
3142;235668.0404294479
3143;287008.37742239883
3144;157543.01884827152
3145;228310.84878186506
3146;152900.71341883333
3147;165400.2472795852
3148;330046.81987273245
3149;336744.41300362593
3150;111762.13583463602
3151;139090.1604274926
3152;192086.1039914587
3153;142719.16972241102
3154;351084.175950124
3155;181921.07846185678
3156;304722.98017139226
3157;386822.84326682304
3158;168209.41692437383
3159;195697.02184596175
3160;188121.17677370177
3161;201010.9373457588
3162;320553.4832906194
3163;154067.30192947088
3164;188243.53462198807
3165;168407.3608734991
3166;168010.60321636245
3167;125617.49818856912
3168;145233.41344121748
3169;329961.44302916003
3170;239202.67527168817
3171;144359.38025486458
3172;219271.52942987607
3173;193127.4093318096
3174;165237.75702684876
3175;160429.41343491754
3176;159121.0129755512
3177;182730.06032270857
3178;197309.38812895003
3179;245296.13935428875
3180;301783.67812885105
3181;181795.08199257028
3182;115751.02446745064
3183;151403.26288971762
3184;452195.93350066425
3185;298983.0788282391
3186;187636.72567660947
3187;207205.21924031025
3188;156367.60226953216
3189;151795.54413747336
3190;241136.70641147922
3191;180356.0346347146
3192;153184.0398132291
3193;184219.22102354377
3194;232514.18446857706
3195;308698.3584222902
3196;175720.60451914676
3197;382202.3916713454
3198;251880.5800068588
3199;179777.8064112961
3200;241024.883216257
3201;78172.99047154369
3202;378258.6706446368
3203;152712.21192952516
3204;184880.9614274317
3205;104309.36114368147
3206;176651.8634517521
3207;290265.8642799668
3208;197485.0977780961
3209;96851.33643540951
3210;269737.138718307
3211;198363.98736542047
3212;232162.2313374282
3213;175389.05080363524
3214;194122.05742933418
3215;225586.84613525347
3216;92426.35846406729
3217;345084.3200979811
3218;223811.1117262263
3219;212644.69750199647
3220;126452.74184492712
3221;143462.99123814885
3222;171629.27304750824
3223;168635.20819126684
3224;316078.030217545
3225;144205.8597344784
3226;207776.9624740177
3227;305735.83773240296
3228;197829.51693934563
3229;499945.75783597777
3230;81923.02868886403
3231;206867.15566548606
3232;231848.8439742701
3233;162127.97965866057
3234;181774.78334713614
3235;215437.63484721057
3236;129843.3878491075
3237;165961.63343298165
3238;159656.2482586712
3239;316879.9438725835
3240;198107.42081155392
3241;204700.71363459984
3242;104173.49782363583
3243;257771.7430922387
3244;306838.8631776076
3245;207371.61670468622
3246;243787.9739302786
3247;163355.97815253396
3248;203702.76736588785
3249;235611.90428078393
3250;230613.1708478971
3251;127877.73549046197
3252;217512.91332917204
3253;102469.92090460067
3254;174551.63097089424
3255;472791.82441457425
3256;179692.65964066336
3257;333627.1544589767
3258;207775.54949691452
3259;172780.60831255186
3260;156395.2215929617
3261;359406.5820454324
3262;209488.08452781805
3263;175680.11705168453
3264;268296.27825742704
3265;109069.58048237971
3266;215201.6049178947
3267;163582.3615121612
3268;166437.6620760254
3269;496294.11718447506
3270;209297.83278898947
3271;160531.4889209056
3272;155726.6528366271
3273;250479.85788738643
3274;185517.5358920133
3275;197073.75316686573
3276;222946.9784257628
3277;211917.06509215178
3278;221061.49620905003
3279;153675.1912277089
3280;159780.48314649385
3281;358548.634258363
3282;188887.26015293534
3283;393734.0217627527
3284;391620.0685091646
3285;192742.62970396658
3286;150736.18068856903
3287;181199.395668722
3288;159432.90298201368
3289;196757.68812683545
3290;365104.3639461493
3291;142669.49900523358
3292;185818.39920617366
3293;305134.99499218044
3294;224692.94391391726
3295;136232.8631482222
3296;353077.305983969
3297;193701.132571052
3298;273168.6977119965
3299;244524.73319734947
3300;177469.10800836558
3301;190474.83027301627
3302;228466.46943988712
3303;135802.87360571002
3304;199190.02620558563
3305;394445.1611098294
3306;335108.08921980247
3307;308619.05216545274
3308;226021.76192434717
3309;159765.33119199023
3310;126606.25715620647
3311;157296.45481183537
3312;116764.04010530883
3313;181031.31166204216
3314;220891.00937830342
3315;289182.4787778161
3316;292393.3978475952
3317;227324.70485876725
3318;122101.49839111672
3319;395334.7821581169
3320;321742.04915295105
3321;172748.55637847283
3322;207447.8133775947
3323;216089.11199423866
3324;219358.1384428196
3325;409900.1605802171
3326;138718.14840307695
3327;262472.6349314486
3328;221464.4790555667
3329;148221.40045493972
3330;224479.83809352445
3331;129301.61849434931
3332;180301.1571607396
3333;162777.57398855386
3334;214738.25800226786
3335;111809.2714423515
3336;429144.9489197912
3337;122589.7162483866
3338;177946.37621110887
3339;223068.71190610316
3340;178312.61589322428
3341;221345.75668642434
3342;177829.79796443068
3343;260856.6058584607
3344;203381.2926677416
3345;167919.3272935747
3346;255753.4039128477
3347;209776.93800001082
3348;152446.98375127694
3349;212387.87300584678
3350;204918.1990234789
3351;208923.0822045425
3352;140850.26036008028
3353;179108.77044837823
3354;221891.2533031842
3355;255311.13129997058
3356;146127.99280435385
3357;228346.6088723088
3358;233021.22645235184
3359;191683.3510598619
3360;87892.30129543139
3361;127017.2939313348
3362;152210.8868606481
3363;254150.51909939997
3364;170781.2408862962
3365;158676.28967495478
3366;142673.49998543013
3367;253360.64104506452
3368;200830.2669687944
3369;424708.17570843984
3370;172404.24129524946
3371;176153.21308847895
3372;250315.68429821962
3373;168418.7004132856
3374;201628.5189602332
3375;175178.74733732324
3376;371634.0240812652
3377;199352.77507035196
3378;177763.177089346
3379;398682.17949616467
3380;128155.38887487918
3381;174174.95978151757
3382;126919.07909458174
3383;238583.84355587466
3384;180166.07861438693
3385;404940.4335528629
3386;211924.78470606613
3387;210756.39396947352
3388;153562.41928813065
3389;193796.3926001524
3390;198605.70331357553
3391;123335.81357463269
3392;177699.93707387045
3393;229982.34626585
3394;155573.18563429662
3395;192827.02028577504
3396;261574.47868949143
3397;308387.31518082105
3398;283133.1406291715
3399;294794.5079734195
3400;191723.57153237952
3401;302865.30357898684
3402;231468.9964215486
3403;176237.8866122933
3404;138758.59090272963
3405;180548.22539024832
3406;157869.04989617015
3407;195977.55694678097
3408;167579.56219674266
3409;110115.6145479833
3410;337895.99409401894
3411;248229.3653039686
3412;171371.47382385095
3413;205552.39604313287
3414;162271.70350385152
3415;290550.0664693145
3416;125615.73339939173
3417;131175.10602628678
3418;216420.27724578083
3419;340290.37290884956
3420;190720.96887360705
3421;210025.009659371
3422;238260.32746419797
3423;253127.9424926741
3424;170828.1103251844
3425;216256.67701712908
3426;149696.06893056768
3427;172664.14629668382
3428;178790.26071019378
3429;315401.80772814446
3430;203062.7066919258
3431;225850.1084902465
3432;204585.3398966732
3433;200269.30888330075
3434;142308.69634430847
3435;243648.79741509838
3436;180623.2663277863
3437;147966.40661223105
3438;170028.64037373976
3439;297907.5224796395
3440;270567.93138051964
3441;236941.733442783
3442;199060.0353535879
3443;174174.62891650214
3444;403970.28212585393
3445;469640.0261195118
3446;188412.1389773424
3447;171562.4989645301
3448;171419.8634049935
3449;148817.76740095607
3450;253421.9316725179
3451;228669.76584768374
3452;167190.68867510904
3453;277969.1436107578
3454;163503.84458866884
3455;162012.47410878152
3456;239951.56585715234
3457;210743.48352000886
3458;223763.8888338956
3459;210451.73415360693
3460;180662.96229541255
3461;165023.5025246221
3462;339979.8248940423
3463;222101.10313609167
3464;142883.4097852588
3465;213927.57082757153
3466;311607.75062512606
3467;180200.75353402973
3468;203217.8778307825
3469;240144.6911896035
3470;161624.3119610661
3471;328139.879432887
3472;186878.18783700842
3473;202333.51843924157
3474;306357.8976001363
3475;174802.1608611181
3476;140479.290498583
3477;150254.22769773751
3478;179158.8071104769
3479;188311.14573405476
3480;218147.66616038515
3481;123753.67150002402
3482;122455.84681960323
3483;233610.9936650711
3484;114370.13705780746
3485;209729.2072257836
3486;170240.942351154
3487;228706.0054050959
3488;198437.5533247084
3489;295619.4641390071
3490;199969.7239765627
3491;182862.5469020737
3492;138624.24930980205
3493;262095.8199156685
3494;97614.88139504114
3495;142871.01126109352
3496;134768.30967430634
3497;220352.4890705527
3498;143472.4906233136
3499;140008.41112261094
3500;416088.9645281419
3501;194983.409325279
3502;164217.53946093944
3503;315015.2057422943
3504;169082.6869608047
3505;248251.04731333378
3506;172528.26673596734
3507;314253.8914285799
3508;359232.8801965781
3509;175798.365047916
3510;141122.51761692125
3511;164954.06470774824
3512;186307.45951072875
3513;113352.95328665746
3514;145104.69418011815
3515;241382.73118755984
3516;170907.57922728008
3517;151166.99075967574
3518;305295.00972444174
3519;217496.41474874652
3520;128881.51278383801
3521;229628.98489023125
3522;161459.29527559385
3523;192496.30465182968
3524;231980.4493430117
3525;157554.02226595776
3526;226499.43390443487
3527;176338.15813656038
3528;148025.38053439694
3529;153748.3127353157
3530;162149.26704941114
3531;137867.10802299518
3532;271764.5208414636
3533;196941.29324304953
3534;234871.92051238686
3535;229885.63844359716
3536;285040.07665112795
3537;348616.96313242347
3538;156997.56615955243
3539;341550.5499381101
3540;158297.5167558256
3541;156545.32275130594
3542;170732.48470374936
3543;368506.58262666845
3544;174381.9171169587
3545;205993.52183282812
3546;127646.29564342831
3547;143067.2141594165
3548;464904.6745439743
3549;165696.71555850926
3550;433773.0320581088
3551;142073.4858854998
3552;167611.5738526253
3553;192434.98084909815
3554;234071.58965749922
3555;187774.2192402727
3556;268706.0601290763
3557;175218.51191614926
3558;325592.53048628
3559;412927.7547598339
3560;193091.27112467604
3561;261147.44197886402
3562;157519.27397609426
3563;222895.53834794564
3564;255584.82420922464
3565;191309.11999232206
3566;213217.84903388398
3567;281908.8269385446
3568;167625.9388496232
3569;169575.0166661033
3570;209206.60850345122
3571;341586.8528471924
3572;361754.59359969286
3573;201624.94227654926
3574;375116.4901212513
3575;188116.18251955276
3576;190486.69703216694
3577;309635.9673857494
3578;360762.6689254924
3579;177097.47983445696
3580;166421.0025267991
3581;177415.05747799954
3582;211593.8384022116
3583;218398.2467085141
3584;149098.95591266724
3585;152637.60321899207
3586;406924.6571962168
3587;144679.30068561586
3588;252881.91295941503
3589;160216.07888638292
3590;163238.08708570045
3591;265239.9550449516
3592;288793.55171397974
3593;196294.365524764
3594;164934.81577115905
3595;298415.18352182006
3596;215027.84302419424
3597;137470.7347391452
3598;102534.01702954623
3599;153642.07932638266
3600;144234.11929833467
3601;228331.36895782378
3602;244667.15157945987
3603;154198.59994410147
3604;206760.01789514883
3605;328658.0971420539
3606;200381.08699479882
3607;287631.34306425886
3608;213168.9699713277
3609;223385.19198320524
3610;163217.3529563919
3611;306400.21524024324
3612;176025.65470080843
3613;206534.2165866077
3614;219669.11624106925
3615;397186.0954449952
3616;188267.63403299285
3617;391895.8583626868
3618;184862.08507062183
3619;255830.84675041147
3620;189884.4063282374
3621;148850.24791941812
3622;204663.0066802908
3623;203650.86716811272
3624;151166.5518032471
3625;171270.2147205688
3626;303514.6199878716
3627;158944.45156822697
3628;168405.0367123802
3629;246980.13208946737
3630;163925.80392259866
3631;348179.5779377466
3632;167889.59629354987
3633;154295.0723242449
3634;157140.69077074845
3635;376097.8758392858
3636;251400.04872717222
3637;193118.9581147336
3638;230980.3873450126
3639;247516.06006926374
3640;206032.64719139005
3641;185613.7764360237
3642;202056.2162204341
3643;159213.71300375016
3644;375450.2996912417
3645;188886.7423522777
3646;113270.67148999215
3647;276928.7318320453
3648;169317.50793712636
3649;198397.95036669335
3650;179739.29844739166
3651;451295.3069582582
3652;290545.2673298243
3653;386848.41477894766
3654;181441.12376149194
3655;189047.96659144614
3656;151622.47635782108
3657;141550.38087432898
3658;218140.73684876936
3659;211841.8343780853
3660;136817.6983892687
3661;469105.2163704539
3662;122458.60528988267
3663;374703.6268940371
3664;182949.7418751396
3665;132212.13970512123
3666;211808.1676096566
3667;138321.30808799632
3668;191962.72086916154
3669;342102.94723720377
3670;154033.21238758494
3671;163751.5109560989
3672;289556.9938106708
3673;317573.77923785656
3674;209125.04772839075
3675;201582.81460547628
3676;185226.6446322059
3677;343098.5856299942
3678;286170.6022326933
3679;114523.19371710773
3680;196372.27658989214
3681;318164.53256468516
3682;314643.69060056703
3683;150080.51006418592
3684;231292.84345487217
3685;227860.60683068098
3686;93474.03227196746
3687;254887.58078417336
3688;220370.5775770585
3689;191678.95862171132
3690;221219.31347478498
3691;265215.5284241481
3692;341122.4065884976
3693;177782.81966288856
3694;330468.70884507557
3695;282644.326717981
3696;407112.3051711057
3697;271145.02335369395
3698;281713.837700552
3699;240496.97457848582
3700;175926.66465905576
3701;192101.82131092032
3702;224792.6288133606
3703;199734.2377917475
3704;305586.036384584
3705;179034.00327150166
3706;338680.87946846226
3707;224382.3716218788
3708;187965.42458508647
3709;235307.20336861824
3710;193341.10435604875
3711;130108.15327148454
3712;272072.11842578684
3713;134159.51314181567
3714;334902.90793399874
3715;237709.37820109027
3716;210247.13835200647
3717;206719.24468925505
3718;326050.0691245511
3719;117062.87358322831
3720;172025.99205236803
3721;218556.05556086428
3722;392985.9866356199
3723;182510.53622255812
3724;227283.1024586605
3725;164581.35875608597
3726;233683.29228177597
3727;251419.46608646665
3728;234928.8353146594
3729;191069.27017537926
3730;132752.7309574702
3731;201894.01023686558
3732;334966.5931340535
3733;179637.45933410447
3734;227461.3118035026
3735;174249.66109385464
3736;183968.37153538718
3737;178982.84820863613
3738;219654.49003160806
3739;188421.68935082093
3740;169044.15129960628
3741;266164.1685606883
3742;185974.03466948084
3743;130930.26409985106
3744;157174.32742469935
3745;354752.19111303886
3746;246922.99001872016
3747;246218.33142914186
3748;200359.2444045743
3749;165401.03621014647
3750;250957.02977097075
3751;178404.58744145368
3752;207410.4133115902
3753;221913.75433561605
3754;212279.4668779163
3755;251409.54815898274
3756;446571.678829839
3757;158071.01965415527
3758;193152.27321743497
3759;356204.7953151786
3760;180491.62776812838
3761;402806.6528422905
3762;160821.31063025128
3763;80244.25100165603
3764;262851.5529809936
3765;103308.62940261063
3766;187347.76236685182
3767;155068.93393455935
3768;248875.04447585437
3769;269980.6150326873
3770;219114.49248137913
3771;264761.06765030976
3772;327380.30399029516
3773;176279.78445610643
3774;166110.83491622497
3775;226092.5681750791
3776;214891.02109294815
3777;121912.78894468161
3778;180925.62600052668
3779;410013.9878955549
3780;208290.73898381443
3781;165319.93503515254
3782;209049.4653988107
3783;186052.10215939712
3784;248730.92957253632
3785;174530.74311742038
3786;401045.1580987892
3787;184744.91335884354
3788;221589.14045056418
3789;221088.44612764407
3790;308686.0140955467
3791;172498.0041399557
3792;275250.354508761
3793;188796.17941514938
3794;185134.99993770552
3795;101032.46790629115
3796;189286.8948926523
3797;194963.191284759
3798;349352.6879252147
3799;220708.33871166693
3800;279358.42204540456
3801;193086.62279238636
3802;211992.68712759844
3803;147990.39040834128
3804;290947.05079071614
3805;227151.82876853438
3806;249050.498505562
3807;258647.54364703642
3808;190561.85133797536
3809;309398.4305878378
3810;119157.06548750227
3811;165296.71846514507
3812;245592.4538819539
3813;228305.75280097325
3814;217081.863458916
3815;203488.66449608083
3816;189548.28558779354
3817;153707.8837103575
3818;246866.71225021972
3819;128879.51493932978
3820;129430.50970682788
3821;188020.17576741113
3822;153074.5532403286
3823;284047.26706821105
3824;188206.57815262352
3825;87894.81382847228
3826;297706.9967192298
3827;152484.34353797868
3828;134530.5348951419
3829;178328.45884415842
3830;241249.28861309757
3831;416291.2743398771
3832;198538.14114550044
3833;198382.1178112301
3834;263235.8485850066
3835;187407.03681267024
3836;192341.18865446956
3837;383446.50285684015
3838;169416.80861531774
3839;162285.32062338755
3840;157970.57402373996
3841;207938.18528812245
3842;131208.22489923012
3843;228006.89024865284
3844;174294.22964401616
3845;383723.63432647014
3846;393575.3202852419
3847;291064.8103816338
3848;331061.53282235056
3849;376147.7173708588
3850;203639.06215919615
3851;162329.66244364
3852;156596.38974551475
3853;312785.1837986592
3854;114322.9686799166
3855;205829.5403535426
3856;178809.07638136618
3857;234359.51561410885
3858;357560.687801959
3859;342154.09810840915
3860;178787.43804751226
3861;260229.74774062022
3862;181625.32939769592
3863;304351.9094024154
3864;390852.3006933844
3865;201729.82331234807
3866;148591.71562947048
3867;235866.15671334055
3868;138712.64037630238
3869;258815.83243579877
3870;239706.35658810235
3871;187877.8583496152
3872;446476.55561664543
3873;223078.59136145056
3874;247568.92136623786
3875;216966.04743902996
3876;199929.47517214334
3877;249763.6999730499
3878;185047.30929388257
3879;187263.82283193135
3880;403502.9097031721
3881;191307.215104229
3882;226599.39301297622
3883;176154.88482441226
3884;181883.47169065863
3885;204553.6967844096
3886;214481.5838343105
3887;183262.54445248717
3888;159209.89751307087
3889;208535.71570709173
3890;194268.12923573688
3891;410037.6237358424
3892;180472.40061859056
3893;213884.40383020038
3894;206039.182422782
3895;147210.06994464708
3896;140372.794743159
3897;187096.51479887776
3898;241477.13420908526
3899;127282.98447732856
3900;190531.51741150705
3901;187916.34576960548
3902;217672.51937708518
3903;311173.8265762243
3904;167816.12608607148
3905;257952.31486248638
3906;243033.98220712005
3907;248667.59888624342
3908;151448.66906181088
3909;154869.87962934023
3910;191182.65152052324
3911;247464.8811074428
3912;151405.28963964607
3913;317480.2656226414
3914;230564.6001715773
3915;257146.54159414335
3916;246018.12925464739
3917;146942.60291883288
3918;224804.17779365997
